1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.376262 8:0.618196 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.144859 16:0.005424 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.376262 8:0.499417 9:0.000000 10:0.000000 11:0.365970 12:0.365970 13:0.000000 14:0.000000 15:0.064103 16:0.006155 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.376262 8:1.127428 9:0.000000 10:0.000000 11:-0.634030 12:0.365970 13:0.000000 14:0.000000 15:0.516445 16:0.073232 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.143127 8:0.640127 9:0.000000 10:0.000000 11:-0.824401 12:0.175599 13:0.000000 14:0.000000 15:1.414598 16:0.016098 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.000000 8:0.226937 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002066 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.165201 8:0.427870 9:0.000000 10:0.000000 11:0.677206 12:0.677206 13:0.000000 14:0.000000 15:0.057896 16:0.000355 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.165201 8:0.347237 9:0.000000 10:0.000000 11:0.075208 12:0.075208 13:0.000000 14:0.000000 15:0.003319 16:0.001894 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.165201 8:0.342712 9:0.000000 10:0.000000 11:0.924792 12:0.924792 13:0.000000 14:0.000000 15:0.044937 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.165201 8:0.280240 9:0.000000 10:0.000000 11:0.882878 12:0.882878 13:0.000000 14:0.000000 15:0.016733 16:0.001826 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.165201 8:0.256880 9:0.000000 10:0.000000 11:0.929911 12:0.050404 13:0.000000 14:0.000000 15:0.008208 16:0.002841 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.165201 8:0.313233 9:0.000000 10:0.000000 11:0.977812 12:0.021304 13:0.000000 14:0.000000 15:0.062714 16:0.001657 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.165201 8:0.229785 9:0.000000 10:0.000000 11:0.977281 12:0.977281 13:0.000000 14:0.000000 15:0.024859 16:0.000609 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.165201 8:0.195258 9:0.000000 10:0.000000 11:0.962720 12:0.149167 13:0.000000 14:0.000000 15:0.014146 16:0.002340 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.165201 8:0.176309 9:0.000000 10:0.000000 11:0.761324 12:0.761324 13:0.000000 14:0.000000 15:0.000240 16:0.003729 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.165201 8:0.176229 9:0.000000 10:0.000000 11:0.781817 12:0.781817 13:0.000000 14:0.000000 15:0.000303 16:0.000219 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.165201 8:0.176192 9:0.000000 10:0.000000 11:0.772373 12:0.772373 13:0.000000 14:0.000000 15:0.000152 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.165201 8:1.755250 9:0.000000 10:0.000000 11:-0.227627 12:0.772373 13:0.000000 14:0.000000 15:1.137511 16:0.206321 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.165201 8:0.221640 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.017248 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.165201 8:0.226143 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978695 16:0.012500 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.165201 8:0.245411 9:0.000000 10:0.000000 11:-1.000000 12:-0.956508 13:0.000000 14:0.000000 15:0.624780 16:0.010180 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.165201 8:0.450519 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.010589 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.165201 8:0.578782 9:0.000000 10:0.000000 11:-1.000000 12:-0.879508 13:0.000000 14:0.000000 15:3.425183 16:0.019318 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.312500 7:0.111496 8:0.636713 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.340909 7:0.111496 8:0.354058 9:0.000000 10:0.000000 11:0.759301 12:0.759301 13:0.000000 14:0.000000 15:0.059023 16:0.000334 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.369318 7:0.111496 8:0.272114 9:0.000000 10:0.000000 11:0.068153 12:-0.835793 13:0.000000 14:0.000000 15:0.007756 16:0.075284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.111496 8:0.261398 9:0.000000 10:0.000000 11:0.905549 12:0.905549 13:0.000000 14:0.000000 15:0.039612 16:0.010606 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.426136 7:0.111496 8:0.207403 9:0.000000 10:0.000000 11:0.917413 12:0.037906 13:0.000000 14:0.000000 15:0.007527 16:0.002663 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.454545 7:0.111496 8:0.196867 9:0.000000 10:0.000000 11:-0.031395 12:0.968605 13:0.000000 14:0.000000 15:0.005973 16:0.047443 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.138750 8:0.216069 9:0.000000 10:0.000000 11:0.901020 12:0.087467 13:0.000000 14:0.000000 15:0.012228 16:0.002210 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.138750 8:0.199886 9:0.000000 10:0.000000 11:0.961875 12:0.961875 13:0.000000 14:0.000000 15:0.022436 16:0.000568 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.138750 8:0.168712 9:0.000000 10:0.000000 11:0.754581 12:0.754581 13:0.000000 14:0.000000 15:0.000227 16:0.003509 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.138750 8:0.168639 9:0.000000 10:0.000000 11:0.778920 12:0.778920 13:0.000000 14:0.000000 15:0.000282 16:0.000203 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.138750 8:0.168612 9:0.000000 10:0.000000 11:0.980015 12:0.018027 13:0.000000 14:0.000000 15:0.009249 16:0.000874 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.138750 8:0.155216 9:0.000000 10:0.000000 11:0.755683 12:0.755683 13:0.000000 14:0.000000 15:0.000149 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.138750 8:0.155250 9:0.000000 10:0.000000 11:0.782890 12:0.782890 13:0.000000 14:0.000000 15:0.000168 16:0.000258 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.138750 8:0.155375 9:0.000000 10:0.000000 11:0.863467 12:0.863467 13:0.000000 14:0.000000 15:0.000272 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.138750 8:0.155252 9:0.000000 10:0.000000 11:0.882241 12:0.882241 13:0.000000 14:0.000000 15:0.000256 16:0.000379 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.138750 8:0.155641 9:0.000000 10:0.000000 11:0.741118 12:0.741118 13:0.000000 14:0.000000 15:0.000126 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.138750 8:0.155342 9:0.000000 10:0.000000 11:0.841789 12:0.711428 13:0.000000 14:0.000000 15:0.000283 16:0.002066 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.138750 8:0.155345 9:0.000000 10:0.000000 11:0.828144 12:0.784651 13:0.000000 14:0.000000 15:0.000466 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.138750 8:0.154530 9:0.000000 10:0.000000 11:0.892205 12:0.892205 13:0.000000 14:0.000000 15:0.000405 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.138750 8:0.153828 9:0.000000 10:0.000000 11:0.291799 12:0.291799 13:0.000000 14:0.000000 15:0.000103 16:0.000284 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.138750 8:0.154551 9:0.000000 10:0.000000 11:0.190302 12:0.190302 13:0.000000 14:0.000000 15:0.000050 16:0.010417 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.138750 8:0.320933 9:0.000000 10:0.000000 11:0.190302 12:-0.809698 13:0.000000 14:0.000000 15:0.119890 16:0.006392 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.138750 8:0.154542 9:0.000000 10:0.000000 11:0.809698 12:0.809698 13:0.000000 14:0.000000 15:0.000103 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.138750 8:0.154339 9:0.000000 10:0.000000 11:0.897033 12:0.897033 13:0.000000 14:0.000000 15:0.000216 16:0.003044 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:0.154543 9:0.000000 10:0.000000 11:0.921986 12:0.921986 13:0.000000 14:0.000000 15:0.000338 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:0.355697 9:0.000000 10:0.000000 11:-0.078014 12:0.921986 13:0.000000 14:0.000000 15:0.145224 16:0.055785 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.138750 8:0.189878 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.031487 16:0.038352 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.138750 8:0.154319 9:0.000000 10:0.000000 11:0.897033 12:0.897033 13:0.000000 14:0.000000 15:0.000201 16:0.002841 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.138750 8:0.154789 9:0.000000 10:0.000000 11:0.073078 12:0.073078 13:0.000000 14:0.000000 15:0.000232 16:0.001705 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:0.154543 9:0.000000 10:0.000000 11:0.921986 12:0.921986 13:0.000000 14:0.000000 15:0.000338 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:0.355697 9:0.000000 10:0.000000 11:-0.078014 12:0.921986 13:0.000000 14:0.000000 15:0.145224 16:0.051136 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.138750 8:0.185416 9:0.000000 10:0.000000 11:-1.000000 12:-0.961988 13:0.000000 14:0.000000 15:1.068434 16:0.013826 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.138750 8:0.220540 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978695 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.454545 7:0.111496 8:0.496066 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.228658 16:0.017045 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.482955 7:0.138750 8:0.321281 9:0.000000 10:0.000000 11:-0.217335 12:-0.030888 13:0.000000 14:0.000000 15:0.193249 16:0.016098 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.511364 7:0.238519 8:0.365775 9:0.000000 10:0.000000 11:0.096625 12:0.096625 13:0.000000 14:0.000000 15:0.012443 16:0.004972 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.238519 8:0.568752 9:0.000000 10:0.000000 11:0.960162 12:-0.039838 13:0.000000 14:0.000000 15:0.206388 16:0.001291 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.568182 7:0.238519 8:0.281647 9:0.000000 10:0.000000 11:0.166840 12:0.166840 13:0.000000 14:0.000000 15:0.000055 16:0.006866 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.238519 8:0.281657 9:0.000000 10:0.000000 11:0.074221 12:0.074221 13:0.000000 14:0.000000 15:0.000961 16:0.000947 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.238519 8:0.288963 9:0.000000 10:0.000000 11:0.983210 12:0.983210 13:0.000000 14:0.000000 15:0.021177 16:0.000533 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.653409 7:0.238519 8:0.259550 9:0.000000 10:0.000000 11:0.775858 12:0.775858 13:0.000000 14:0.000000 15:0.000224 16:0.003314 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.681818 7:0.238519 8:0.259502 9:0.000000 10:0.000000 11:0.793521 12:0.793521 13:0.000000 14:0.000000 15:0.000270 16:0.000189 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.710227 7:0.238519 8:0.259531 9:0.000000 10:0.000000 11:0.886914 12:0.886914 13:0.000000 14:0.000000 15:0.000631 16:0.012456 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.738636 7:0.238519 8:0.259439 9:0.000000 10:0.000000 11:0.282965 12:0.282965 13:0.000000 14:0.000000 15:0.000054 16:0.000000 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.238519 8:0.259498 9:0.000000 10:0.000000 11:0.074221 12:0.074221 13:0.000000 14:0.000000 15:0.001477 16:0.003157 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.238519 8:0.364201 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.083057 16:0.055556 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.260174 8:0.397140 9:0.000000 10:0.000000 11:0.134127 12:0.134127 13:0.000000 14:0.000000 15:0.084004 16:0.010890 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.138750 8:0.394455 9:0.000000 10:0.000000 11:-0.135334 12:0.821174 13:0.000000 14:0.000000 15:0.135991 16:0.011364 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.138750 8:0.405451 9:0.000000 10:0.000000 11:-0.050086 12:0.949914 13:0.000000 14:0.000000 15:0.084164 16:0.016477 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.138750 8:0.466668 9:0.000000 10:0.000000 11:-0.069943 12:0.930057 13:0.000000 14:0.000000 15:0.152959 16:0.017992 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.621601 8:0.876142 9:0.000000 10:0.000000 11:-0.086813 12:0.913187 13:0.000000 14:0.000000 15:0.021574 16:0.036301 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.621601 8:4.516826 9:0.000000 10:0.000000 11:0.913187 12:0.913187 13:0.000000 14:0.000000 15:2.643876 16:0.003693 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.138750 8:0.466668 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.018750 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.965909 7:0.138750 8:0.587484 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.336483 16:0.020518 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:0.172145 9:0.000000 10:0.000000 11:-0.027539 12:0.972461 13:0.000000 14:0.000000 15:0.006844 16:0.032670 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.994318 7:0.138750 8:4.071540 9:0.000000 10:0.000000 11:0.972461 12:0.972461 13:0.000000 14:0.000000 15:2.815488 16:0.003357 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.625000 7:0.238519 8:0.282374 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.978695 16:0.010417 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.397727 7:0.111496 8:0.420147 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.009706 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.539773 7:0.238519 8:0.348689 9:0.000000 10:0.000000 11:0.000000 12:-0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.013494 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.474298 8:0.548545 9:0.000000 10:0.000000 11:0.147218 12:0.147218 13:0.000000 14:0.000000 15:0.092202 16:0.012675 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.260174 8:0.529028 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.206727 16:0.044580 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.340909 7:0.111496 8:0.520738 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.743997 16:0.020542 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.138750 8:0.577831 9:0.000000 10:0.000000 11:-0.130275 12:0.739364 13:0.000000 14:0.000000 15:0.250807 16:0.034091 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.227273 7:0.000000 8:0.648506 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.011048 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.596591 7:0.000000 8:0.723464 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.248567 16:0.017045 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.767045 7:0.000000 8:0.235023 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.006556 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.000000 8:0.544731 9:0.000000 10:0.000000 11:0.847947 12:0.847947 13:0.000000 14:0.000000 15:0.148526 16:0.005682 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.000000 8:0.339010 9:0.000000 10:0.000000 11:-0.151714 12:0.848286 13:0.000000 14:0.000000 15:0.048053 16:0.018703 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.795455 7:0.000000 8:0.510477 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.814544 16:0.065909 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.823864 7:0.000000 8:0.748172 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.404065 16:0.006198 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.852273 7:0.000000 8:0.412800 9:0.000000 10:0.000000 11:0.915617 12:0.915617 13:0.000000 14:0.000000 15:0.036460 16:0.001623 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.880682 7:0.000000 8:0.410149 9:0.000000 10:0.000000 11:0.904033 12:0.000087 13:0.000000 14:0.000000 15:0.091552 16:0.064529 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.909091 7:0.000000 8:0.283710 9:0.000000 10:0.000000 11:0.881452 12:0.881452 13:0.000000 14:0.000000 15:0.035061 16:0.009943 
1 1:1.000000 2:2.796202 3:1.796202 4:5.000000 5:0.000000 6:0.937500 7:0.000000 8:0.234901 9:0.000000 10:0.000000 11:0.868841 12:0.868841 13:0.000000 14:0.000000 15:0.015103 16:0.001705 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.000000 8:0.339012 9:0.000000 10:0.000000 11:0.056928 12:0.056928 13:0.000000 14:0.000000 15:0.041598 16:0.006973 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.000000 8:0.396855 9:0.000000 10:0.000000 11:-0.943072 12:0.056928 13:0.000000 14:0.000000 15:0.067939 16:0.052557 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.000000 8:0.642690 9:0.000000 10:0.000000 11:-1.000000 12:-0.903945 13:0.000000 14:0.000000 15:0.925360 16:0.013330 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.000000 8:0.796072 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.008960 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.937500 7:0.000000 8:1.103520 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.009943 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.000000 8:1.234458 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.570469 16:0.018750 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.444164 8:0.833234 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.206727 16:0.041396 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.170455 7:0.000000 8:1.029474 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:3.570469 16:0.017045 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.426136 7:0.176350 8:0.932691 9:0.000000 10:0.000000 11:-0.120492 12:0.000000 13:0.000000 14:0.000000 15:0.412709 16:0.018111 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.489840 8:0.816440 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.010227 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.568182 7:0.524373 8:0.635809 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.248516 16:0.029700 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.340909 7:0.176350 8:0.915733 9:0.000000 10:0.000000 11:-0.120492 12:0.000000 13:0.000000 14:0.000000 15:0.412709 16:0.017045 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.369318 7:0.000000 8:2.122798 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:4.091800 16:0.038555 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.312500 7:0.451863 8:1.397619 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.005276 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.909091 7:0.569986 8:0.729204 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.629992 16:0.008320 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.852273 7:0.228042 8:1.071924 9:0.000000 10:0.000000 11:-0.106552 12:0.885664 13:0.000000 14:0.000000 15:0.315341 16:0.017401 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.710227 7:0.261294 8:1.076986 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.743997 16:0.019075 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.880682 7:0.013701 8:2.500658 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.028725 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.823864 7:0.441651 8:0.460127 9:0.000000 10:0.000000 11:0.879508 12:0.000000 13:0.000000 14:0.000000 15:0.006741 16:0.002367 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.261294 8:1.089765 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.009039 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.255682 7:0.176350 8:0.976076 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:2.656614 16:0.008286 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.795455 7:0.892171 8:0.957810 9:0.000000 10:0.000000 11:0.939705 12:0.939705 13:0.000000 14:0.000000 15:0.156373 16:0.002435 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.511364 7:0.035245 8:1.358145 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.514308 16:0.068182 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.738636 7:0.226381 8:1.267794 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.757420 16:0.126263 
1 1:1.000000 2:2.135632 3:1.135632 4:7.000000 5:0.000000 6:0.965909 7:0.595125 8:0.865315 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.009298 
